;arc;datetime;debit_horaire;taux_occupation
35;Champs-Elysées;2022-12-10 12:00;954.9683325963892;20.55366870824019
36;Champs-Elysées;2022-12-10 13:00;1062.8177091855162;24.680526340371912
37;Champs-Elysées;2022-12-10 14:00;1059.418584457865;27.899333357591427
38;Champs-Elysées;2022-12-10 15:00;1101.8771301078095;27.766104683311085
39;Champs-Elysées;2022-12-10 16:00;1127.9137139228174;29.285733131859708
40;Champs-Elysées;2022-12-10 17:00;1043.264454420794;29.20230238741864
41;Champs-Elysées;2022-12-10 18:00;1038.9129855805145;34.480162030848106
42;Champs-Elysées;2022-12-10 19:00;1036.9907140372177;41.451893770601146
43;Champs-Elysées;2022-12-10 20:00;1041.380665486464;37.64588327790312
44;Champs-Elysées;2022-12-10 21:00;1057.8983056327995;39.391856936525045
45;Champs-Elysées;2022-12-10 22:00;1058.7402881042726;31.58185660644681
46;Champs-Elysées;2022-12-10 23:00;1070.2186182396758;32.15937011466396
47;Champs-Elysées;2022-12-11 00:00;1086.9979744014074;27.45704513918172
48;Champs-Elysées;2022-12-11 01:00;1084.8541245237889;23.01016830136332
49;Champs-Elysées;2022-12-11 02:00;1051.6954388027214;21.11549101434373
50;Champs-Elysées;2022-12-11 03:00;931.5654369677096;16.594957942622163
51;Champs-Elysées;2022-12-11 04:00;784.3961960862441;14.07958462769931
52;Champs-Elysées;2022-12-11 05:00;621.8197369407491;9.5287437922352
53;Champs-Elysées;2022-12-11 06:00;539.9306210565517;7.016733353735376
54;Champs-Elysées;2022-12-11 07:00;517.7343360282434;6.5356911746096085
55;Champs-Elysées;2022-12-11 08:00;537.3116723167691;6.625288087949904
56;Champs-Elysées;2022-12-11 09:00;564.0141718642477;9.419393584016683
57;Champs-Elysées;2022-12-11 10:00;629.8504151668005;9.64215249706166
58;Champs-Elysées;2022-12-11 11:00;715.7628556208613;12.689980306016654
59;Champs-Elysées;2022-12-11 12:00;802.2647629265763;15.639693494078417
60;Champs-Elysées;2022-12-11 13:00;875.7917813486362;20.395311418793938
61;Champs-Elysées;2022-12-11 14:00;913.6627359347258;23.437837759728158
62;Champs-Elysées;2022-12-11 15:00;955.0625886424524;23.2435626074348
63;Champs-Elysées;2022-12-11 16:00;1006.4176009355664;25.10524646233974
64;Champs-Elysées;2022-12-11 17:00;943.5997762626134;25.56872935642684
65;Champs-Elysées;2022-12-11 18:00;979.097666775584;34.257668783533774
66;Champs-Elysées;2022-12-11 19:00;961.6285896519802;42.61279895117338
67;Champs-Elysées;2022-12-11 20:00;963.72723685174;39.37107533845992
68;Champs-Elysées;2022-12-11 21:00;889.5910695462603;39.92121963136839
69;Champs-Elysées;2022-12-11 22:00;862.2910896196985;31.67072459241624
70;Champs-Elysées;2022-12-11 23:00;775.5122605817262;33.78636494933508
71;Champs-Elysées;2022-12-12 00:00;680.6522176976772;24.965698686410917
72;Champs-Elysées;2022-12-12 01:00;651.0381560492976;19.41159406493151
73;Champs-Elysées;2022-12-12 02:00;590.3839466716277;12.38194790537084
74;Champs-Elysées;2022-12-12 03:00;513.6766964640125;7.898985856936213
75;Champs-Elysées;2022-12-12 04:00;483.3344323528364;6.15723478642458
76;Champs-Elysées;2022-12-12 05:00;461.1561343399303;4.883489117114893
77;Champs-Elysées;2022-12-12 06:00;511.9422516241368;5.877417665839229
78;Champs-Elysées;2022-12-12 07:00;644.2507851791321;9.620878700575044
79;Champs-Elysées;2022-12-12 08:00;780.4986047703721;12.463137553725891
80;Champs-Elysées;2022-12-12 09:00;939.7702015349288;17.210857290347583
81;Champs-Elysées;2022-12-12 10:00;1058.0854361226518;20.087100486679116
82;Champs-Elysées;2022-12-12 11:00;1053.8709593692;21.46299888860733
83;Champs-Elysées;2022-12-12 12:00;1068.823888202087;25.222215190156703
84;Champs-Elysées;2022-12-12 13:00;1053.8695214177735;27.58055044838005
85;Champs-Elysées;2022-12-12 14:00;995.9757160943362;28.322275027148542
86;Champs-Elysées;2022-12-12 15:00;948.0330924190245;25.889939041468597
87;Champs-Elysées;2022-12-12 16:00;927.090398598272;25.5896843865582
88;Champs-Elysées;2022-12-12 17:00;892.3117169306198;24.519644235340813
89;Champs-Elysées;2022-12-12 18:00;985.5944182001316;30.54374516168167
90;Champs-Elysées;2022-12-12 19:00;982.404175519363;35.20876371129696
91;Champs-Elysées;2022-12-12 20:00;983.4682134237364;31.09708073934868
92;Champs-Elysées;2022-12-12 21:00;1009.0977191680322;29.78065370228999
93;Champs-Elysées;2022-12-12 22:00;946.0166867792408;24.96861162617361
94;Champs-Elysées;2022-12-12 23:00;861.5726911334517;24.525394588665456
95;Champs-Elysées;2022-12-13 00:00;698.5107985024986;17.139779294609017
96;Champs-Elysées;2022-12-13 01:00;570.4642750871558;14.06748745176894
97;Champs-Elysées;2022-12-13 02:00;452.185644806514;8.861847677625152
98;Champs-Elysées;2022-12-13 03:00;380.9712160244699;5.65953609948132
99;Champs-Elysées;2022-12-13 04:00;355.5927538469015;4.314992785575093
100;Champs-Elysées;2022-12-13 05:00;361.3712923293439;3.4305551287705778
101;Champs-Elysées;2022-12-13 06:00;477.6971236686129;4.765011861169462
102;Champs-Elysées;2022-12-13 07:00;658.9110635291855;8.702394077230718
103;Champs-Elysées;2022-12-13 08:00;838.2771412703657;12.857592864783598
104;Champs-Elysées;2022-12-13 09:00;1010.1648159681644;17.327613480030887
105;Champs-Elysées;2022-12-13 10:00;1132.6018635163869;21.861761003630512
106;Champs-Elysées;2022-12-13 11:00;1144.8096795501388;22.67796900755177
107;Champs-Elysées;2022-12-13 12:00;1173.3423402646404;26.95372493203601
108;Champs-Elysées;2022-12-13 13:00;1124.6729713294922;30.766361055542887
109;Champs-Elysées;2022-12-13 14:00;1068.5052347836586;32.47627887921618
110;Champs-Elysées;2022-12-13 15:00;1035.6514770468366;29.454540175820355
111;Champs-Elysées;2022-12-13 16:00;1016.2853709570696;28.68186471198881
112;Champs-Elysées;2022-12-13 17:00;997.6357239447452;27.894932946742315
113;Champs-Elysées;2022-12-13 18:00;1051.8554860744691;34.8750805007199
114;Champs-Elysées;2022-12-13 19:00;1076.1798410552904;38.73041214226591
115;Champs-Elysées;2022-12-13 20:00;1100.6352272524327;35.12687922255243
116;Champs-Elysées;2022-12-13 21:00;1052.1846481617551;32.68891189659849
117;Champs-Elysées;2022-12-13 22:00;972.591269576123;28.287203872910013
118;Champs-Elysées;2022-12-13 23:00;881.8030921009354;27.883004768402586
119;Champs-Elysées;2022-12-14 00:00;730.4153760870048;20.35591384131885
120;Saint-Pères;2022-12-09 01:00;400.9441735637389;5.102236009601547
121;Saint-Pères;2022-12-09 02:00;281.39269441004325;3.4360555914181683
122;Saint-Pères;2022-12-09 03:00;199.48136059322883;2.3579736244714145
123;Saint-Pères;2022-12-09 04:00;139.2866151645718;1.5906616035054892
124;Saint-Pères;2022-12-09 05:00;110.6712135006969;1.2047345898383377
125;Saint-Pères;2022-12-09 06:00;136.74648958189348;1.5938462268582922
126;Saint-Pères;2022-12-09 07:00;216.09242106481935;2.7635188404732878
127;Saint-Pères;2022-12-09 08:00;324.944667017157;4.634187256478639
128;Saint-Pères;2022-12-09 09:00;451.8992352406132;6.969921113394382
129;Saint-Pères;2022-12-09 10:00;534.5328568100576;8.664485303667957
130;Saint-Pères;2022-12-09 11:00;615.256261576779;10.786650013877654
131;Saint-Pères;2022-12-09 12:00;640.7510532558223;12.393377344330212
132;Saint-Pères;2022-12-09 13:00;664.3844403349711;10.727802267400056
133;Saint-Pères;2022-12-09 14:00;615.4569545179153;9.660996676843975
134;Saint-Pères;2022-12-09 15:00;634.0900391508729;10.563803725508436
135;Saint-Pères;2022-12-09 16:00;639.263076097632;9.833255892328127
136;Saint-Pères;2022-12-09 17:00;653.1703487770066;9.88233470758362
137;Saint-Pères;2022-12-09 18:00;650.9636499810841;9.670894198054585
138;Saint-Pères;2022-12-09 19:00;664.3467663491107;9.469275041324948
139;Saint-Pères;2022-12-09 20:00;645.9520857740729;9.531462407034429
140;Saint-Pères;2022-12-09 21:00;584.586304928448;8.438355610735941
141;Saint-Pères;2022-12-09 22:00;504.5160342954501;7.031179441322918
142;Saint-Pères;2022-12-09 23:00;469.74221195436894;6.25647352799549
143;Saint-Pères;2022-12-10 00:00;469.0145940856608;6.416251105891866
144;Saint-Pères;2022-12-10 01:00;423.64751305387904;5.45393031569775
145;Saint-Pères;2022-12-10 02:00;355.47431831513023;4.467119484112127
146;Saint-Pères;2022-12-10 03:00;311.11880769443286;3.8909750890466888
147;Saint-Pères;2022-12-10 04:00;256.25808024288034;3.213850384863038
148;Saint-Pères;2022-12-10 05:00;193.6595510988876;2.4582536379326543
149;Saint-Pères;2022-12-10 06:00;160.56952705974456;2.076394149677665
150;Saint-Pères;2022-12-10 07:00;168.45206044566817;2.0947782399564328
151;Saint-Pères;2022-12-10 08:00;204.64620427812284;2.785311598473006
152;Saint-Pères;2022-12-10 09:00;307.75714688639107;4.195920473062951
153;Saint-Pères;2022-12-10 10:00;404.4352968179645;6.495310367027784
154;Saint-Pères;2022-12-10 11:00;474.3423094117678;7.078511164128312
155;Saint-Pères;2022-12-10 12:00;515.1207985706092;8.166936703530592
156;Saint-Pères;2022-12-10 13:00;554.3966401051069;7.384632009871536
157;Saint-Pères;2022-12-10 14:00;525.6690635824153;6.945305214437378
158;Saint-Pères;2022-12-10 15:00;533.2036781915835;7.009003065996496
159;Saint-Pères;2022-12-10 16:00;536.7123715321818;7.776499095336584
160;Saint-Pères;2022-12-10 17:00;553.313903549684;8.279560868273116
161;Saint-Pères;2022-12-10 18:00;549.776230984227;8.448504113247418
162;Saint-Pères;2022-12-10 19:00;585.5232240164881;8.661156278018451
163;Saint-Pères;2022-12-10 20:00;574.8532291274297;8.849090216324667
164;Saint-Pères;2022-12-10 21:00;534.3196264335783;7.992194880750437
165;Saint-Pères;2022-12-10 22:00;461.9310924404034;6.779323290595222
166;Saint-Pères;2022-12-10 23:00;453.9116576941802;6.026040454356082
167;Saint-Pères;2022-12-11 00:00;454.0403547778941;6.139482159923455
168;Saint-Pères;2022-12-11 01:00;422.3975139186353;5.382596696472375
169;Saint-Pères;2022-12-11 02:00;368.6556466267582;4.514592505458589
170;Saint-Pères;2022-12-11 03:00;326.4394467088179;4.0339421751735305
171;Saint-Pères;2022-12-11 04:00;271.62129053042446;3.3908913236494125
172;Saint-Pères;2022-12-11 05:00;200.0182628972395;2.508255244461433
173;Saint-Pères;2022-12-11 06:00;145.29861428269015;1.8745398396416648
174;Saint-Pères;2022-12-11 07:00;120.82247013545074;1.448958499921794
175;Saint-Pères;2022-12-11 08:00;138.99075641192312;1.8623823271957252
176;Saint-Pères;2022-12-11 09:00;233.5152461253604;2.850884647440417
177;Saint-Pères;2022-12-11 10:00;354.56952349817743;4.981392570005193
178;Saint-Pères;2022-12-11 11:00;396.7504291598145;5.303108193311106
179;Saint-Pères;2022-12-11 12:00;456.9153956445249;6.7387079342785015
180;Saint-Pères;2022-12-11 13:00;516.9725704701156;6.7829666725334645
181;Saint-Pères;2022-12-11 14:00;515.3210622923426;6.675620465542174
182;Saint-Pères;2022-12-11 15:00;521.4543443626358;6.84640641409416
183;Saint-Pères;2022-12-11 16:00;538.6352836413265;7.675966471725373
184;Saint-Pères;2022-12-11 17:00;531.2158426442278;7.477551431467997
185;Saint-Pères;2022-12-11 18:00;545.063151371614;8.617260687851914
186;Saint-Pères;2022-12-11 19:00;577.5827363305291;7.736752279034463
187;Saint-Pères;2022-12-11 20:00;590.034738030527;8.133696669052274
188;Saint-Pères;2022-12-11 21:00;508.31456586808014;6.804211664663712
189;Saint-Pères;2022-12-11 22:00;386.0791442207468;5.247668224696389
190;Saint-Pères;2022-12-11 23:00;347.1257284824705;4.484689715963207
191;Saint-Pères;2022-12-12 00:00;305.99679201423305;4.156524964326863
192;Saint-Pères;2022-12-12 01:00;211.67508298259452;2.9441849521539627
193;Saint-Pères;2022-12-12 02:00;114.62599746358254;1.6587036456628592
194;Saint-Pères;2022-12-12 03:00;79.20595722883226;1.1953995619838744
195;Saint-Pères;2022-12-12 04:00;59.24045234448324;0.9687855370333704
196;Saint-Pères;2022-12-12 05:00;70.3231901071434;1.0392134135061102
197;Saint-Pères;2022-12-12 06:00;117.05913920834658;1.672155296143663
198;Saint-Pères;2022-12-12 07:00;206.2859847257714;2.717260613381556
199;Saint-Pères;2022-12-12 08:00;321.73486178104014;4.59785420824696
200;Saint-Pères;2022-12-12 09:00;477.6947195661013;6.289928641784661
201;Saint-Pères;2022-12-12 10:00;585.6116061148673;9.114469659997244
202;Saint-Pères;2022-12-12 11:00;572.084880682083;8.072223661602392
203;Saint-Pères;2022-12-12 12:00;580.3112920497376;9.747841851726168
204;Saint-Pères;2022-12-12 13:00;584.8632116308883;8.938574459643965
205;Saint-Pères;2022-12-12 14:00;566.1852412231598;8.19651891575183
206;Saint-Pères;2022-12-12 15:00;558.6865236626967;7.883410640362696
207;Saint-Pères;2022-12-12 16:00;584.319545677073;8.721899449288673
208;Saint-Pères;2022-12-12 17:00;599.0680411692949;9.67171723748258
209;Saint-Pères;2022-12-12 18:00;603.3034328420808;9.0674815594279
210;Saint-Pères;2022-12-12 19:00;630.7406738568313;8.175873410534807
211;Saint-Pères;2022-12-12 20:00;626.3555718592287;7.830009739782056
212;Saint-Pères;2022-12-12 21:00;528.5498307604219;6.521156958415517
213;Saint-Pères;2022-12-12 22:00;377.1406930215376;4.877882457035919
214;Saint-Pères;2022-12-12 23:00;351.66571520900703;4.553167945473397
215;Saint-Pères;2022-12-13 00:00;332.1955209902984;4.401199654002308
216;Saint-Pères;2022-12-13 01:00;226.6653822863217;3.293479056259452
217;Saint-Pères;2022-12-13 02:00;119.45049013244515;1.9250238295924973
218;Saint-Pères;2022-12-13 03:00;75.40599954149859;1.2550292178485671
219;Saint-Pères;2022-12-13 04:00;36.69894435738864;0.6427669683255322
220;Saint-Pères;2022-12-13 05:00;46.40397076809941;0.594728483864884
221;Saint-Pères;2022-12-13 06:00;97.90555230364588;1.2892123428228632
222;Saint-Pères;2022-12-13 07:00;201.0427397198046;2.701695694097201
223;Saint-Pères;2022-12-13 08:00;354.76674208467495;5.154918873888974
224;Saint-Pères;2022-12-13 09:00;532.7190483480566;7.353065590096208
225;Saint-Pères;2022-12-13 10:00;632.1469118199466;9.786653216261245
226;Saint-Pères;2022-12-13 11:00;622.3075099368483;9.533707208920616
227;Saint-Pères;2022-12-13 12:00;609.4567978910331;10.773098436325284
228;Saint-Pères;2022-12-13 13:00;626.758797243027;10.80094708981073
229;Saint-Pères;2022-12-13 14:00;604.1902763646018;9.948001654836409
230;Saint-Pères;2022-12-13 15:00;584.107640451186;9.26173884016534
231;Saint-Pères;2022-12-13 16:00;629.4352096287715;9.973907986830872
232;Saint-Pères;2022-12-13 17:00;646.5287003907932;10.573117205343165
233;Saint-Pères;2022-12-13 18:00;662.280414228977;10.67652915444529
234;Saint-Pères;2022-12-13 19:00;669.3392938733421;9.406138535801755
235;Saint-Pères;2022-12-13 20:00;696.0139457835954;8.872658505134439
236;Saint-Pères;2022-12-13 21:00;596.6958196160836;7.498427051392281
237;Saint-Pères;2022-12-13 22:00;450.426822464548;5.574522309218952
238;Saint-Pères;2022-12-13 23:00;415.7034452615548;5.052709153670596
239;Saint-Pères;2022-12-14 00:00;422.6339892577286;5.074259816356692
240;Convention;2022-12-09 01:00;445.9613190510673;2.1818372365545726
241;Convention;2022-12-09 02:00;395.39433914261207;2.1528928763571407
242;Convention;2022-12-09 03:00;344.1885391196131;1.943342307134516
243;Convention;2022-12-09 04:00;284.2860948266485;1.5771609592692315
244;Convention;2022-12-09 05:00;343.20535578426404;1.2629285909924637
245;Convention;2022-12-09 06:00;485.7963414620999;1.5209423817755594
246;Convention;2022-12-09 07:00;435.4142668293344;2.431159091179829
247;Convention;2022-12-09 08:00;433.1179335846923;4.318822963214054
248;Convention;2022-12-09 09:00;627.5548099670948;6.586728994804141
249;Convention;2022-12-09 10:00;606.7354062944737;6.530116171307429
250;Convention;2022-12-09 11:00;631.5460489526246;6.781466240589961
251;Convention;2022-12-09 12:00;595.0850989874763;6.811587948151035
252;Convention;2022-12-09 13:00;664.5656722569927;10.325955112927016
253;Convention;2022-12-09 14:00;684.7332501280678;8.733301341843605
254;Convention;2022-12-09 15:00;590.7454466357722;11.08893582855149
255;Convention;2022-12-09 16:00;680.2440511074966;17.14080569045362
256;Convention;2022-12-09 17:00;761.610849966905;20.49242030393907
257;Convention;2022-12-09 18:00;642.2689726940383;20.964064802940825
258;Convention;2022-12-09 19:00;768.0280362147244;15.325349348198326
259;Convention;2022-12-09 20:00;600.8371121519656;13.220666021345082
260;Convention;2022-12-09 21:00;526.5076591062509;8.976573470089043
261;Convention;2022-12-09 22:00;419.7942964473796;4.226685357976783
262;Convention;2022-12-09 23:00;557.2557754419884;3.011520933148687
263;Convention;2022-12-10 00:00;551.8288973080575;2.605774370083778
264;Convention;2022-12-10 01:00;519.0760842328173;2.45698700850206
265;Convention;2022-12-10 02:00;503.8378251454288;2.5338461004327155
266;Convention;2022-12-10 03:00;519.589954972846;2.4164468991957824
267;Convention;2022-12-10 04:00;438.18208606318;2.1200373035738163
268;Convention;2022-12-10 05:00;423.1643631424122;1.6260450676881613
269;Convention;2022-12-10 06:00;433.2616985495004;1.3319821581985307
270;Convention;2022-12-10 07:00;402.5904091503393;1.4002603016798787
271;Convention;2022-12-10 08:00;300.239929670811;2.284676004019126
272;Convention;2022-12-10 09:00;426.690210563123;3.638294289700033
273;Convention;2022-12-10 10:00;494.1296611532812;4.011778796921112
274;Convention;2022-12-10 11:00;437.8168611796192;4.788791530252846
275;Convention;2022-12-10 12:00;525.6446947315642;4.892781254045152
276;Convention;2022-12-10 13:00;607.4421145982016;7.194834873055343
277;Convention;2022-12-10 14:00;565.7376609994933;6.656442876738311
278;Convention;2022-12-10 15:00;528.8516156368739;5.67848139945866
279;Convention;2022-12-10 16:00;561.8896115832869;8.69200017344486
280;Convention;2022-12-10 17:00;617.7880284846578;10.01793283543813
281;Convention;2022-12-10 18:00;515.0252845004616;10.188796300838275
282;Convention;2022-12-10 19:00;570.2949369780392;8.774154845022261
283;Convention;2022-12-10 20:00;478.549462390906;7.27338129937136
284;Convention;2022-12-10 21:00;496.7442281050607;5.570512938192969
285;Convention;2022-12-10 22:00;427.4757144089139;3.557744792778756
286;Convention;2022-12-10 23:00;560.6462434305458;3.501640102308951
287;Convention;2022-12-11 00:00;556.7695057201032;3.3835290213788047
288;Convention;2022-12-11 01:00;558.4643846009579;2.7970761674035343
289;Convention;2022-12-11 02:00;478.1561155049864;2.414715157822069
290;Convention;2022-12-11 03:00;493.5538861852877;2.058275490758267
291;Convention;2022-12-11 04:00;517.6006037970518;1.84057271765868
292;Convention;2022-12-11 05:00;374.52281158994685;1.6097973972466957
293;Convention;2022-12-11 06:00;376.49139497827696;1.465435556050125
294;Convention;2022-12-11 07:00;377.1659086659004;1.386879819192175
295;Convention;2022-12-11 08:00;184.4015440775791;1.6690274718967162
296;Convention;2022-12-11 09:00;332.287310642994;2.453599837193722
297;Convention;2022-12-11 10:00;316.89914397365044;4.436517781194689
298;Convention;2022-12-11 11:00;257.8254107047743;5.118159757383346
299;Convention;2022-12-11 12:00;369.1939029644776;3.835402930870632
300;Convention;2022-12-11 13:00;528.0873770399255;5.774771443671948
301;Convention;2022-12-11 14:00;498.44305420915;7.10908980305951
302;Convention;2022-12-11 15:00;502.79053521047655;5.653647439138008
303;Convention;2022-12-11 16:00;440.57372983379264;7.94462793777417
304;Convention;2022-12-11 17:00;619.3263718710552;9.96628758125119
305;Convention;2022-12-11 18:00;465.8850885834036;10.088887092171182
306;Convention;2022-12-11 19:00;527.7664042098836;11.229612642276589
307;Convention;2022-12-11 20:00;398.0557030746014;7.173014146143396
308;Convention;2022-12-11 21:00;407.1071656037855;4.669396150297811
309;Convention;2022-12-11 22:00;395.76062298905686;3.27722020982403
310;Convention;2022-12-11 23:00;586.5220630953634;3.2975222943153484
311;Convention;2022-12-12 00:00;482.8961317502855;3.3732934733765614
312;Convention;2022-12-12 01:00;497.6203146907539;2.150887664412106
313;Convention;2022-12-12 02:00;325.47441884671844;1.4745805992164407
314;Convention;2022-12-12 03:00;376.53915232096017;0.869570317634513
315;Convention;2022-12-12 04:00;346.81351502434245;0.6789989035735438
316;Convention;2022-12-12 05:00;350.1257585385306;0.9995961118850044
317;Convention;2022-12-12 06:00;397.8186763254576;1.811378307807423
318;Convention;2022-12-12 07:00;538.9975604647873;3.0905417459148823
319;Convention;2022-12-12 08:00;415.32586034781673;4.712989554007314
320;Convention;2022-12-12 09:00;628.0995408921757;6.865707431499095
321;Convention;2022-12-12 10:00;564.2872297412443;9.537914819213544
322;Convention;2022-12-12 11:00;531.9575064787578;9.344593035407888
323;Convention;2022-12-12 12:00;577.8762367947704;6.075772319318581
324;Convention;2022-12-12 13:00;595.9280753304128;6.097743623134107
325;Convention;2022-12-12 14:00;497.4603038095466;8.11192724021132
326;Convention;2022-12-12 15:00;495.638633314854;6.283646773825698
327;Convention;2022-12-12 16:00;463.854539488212;8.338503371508802
328;Convention;2022-12-12 17:00;679.2332988109016;14.164760470041216
329;Convention;2022-12-12 18:00;636.9712235537005;16.43538512491289
330;Convention;2022-12-12 19:00;598.2189871523149;19.1008954238173
331;Convention;2022-12-12 20:00;537.3924260309414;11.695974378460212
332;Convention;2022-12-12 21:00;446.6267318756182;5.649630927110817
333;Convention;2022-12-12 22:00;398.6693732059859;3.268000548726151
334;Convention;2022-12-12 23:00;459.9047969760539;2.5616254502721487
335;Convention;2022-12-13 00:00;471.5445551357154;2.82867324415048
336;Convention;2022-12-13 01:00;429.13324874937496;2.0780257899124357
337;Convention;2022-12-13 02:00;327.71180215034786;2.079686592151761
338;Convention;2022-12-13 03:00;321.74696072059044;1.8746191184869625
339;Convention;2022-12-13 04:00;336.0128233078011;1.474721044758244
340;Convention;2022-12-13 05:00;303.8335904171772;1.318036262642905
341;Convention;2022-12-13 06:00;344.63631309577795;1.567725705696125
342;Convention;2022-12-13 07:00;464.2608860737657;2.5909612321102165
343;Convention;2022-12-13 08:00;371.8503415462609;4.499556704379971
344;Convention;2022-12-13 09:00;636.0802477221382;7.352609730371198
345;Convention;2022-12-13 10:00;549.0331757333211;11.091239895294182
346;Convention;2022-12-13 11:00;562.4978198710711;11.122474853229182
347;Convention;2022-12-13 12:00;543.8442471122687;6.56690632760598
348;Convention;2022-12-13 13:00;564.4051364901477;6.383184434551474
349;Convention;2022-12-13 14:00;513.0485093358643;7.649213348596238
350;Convention;2022-12-13 15:00;499.1672376992698;7.133190698720994
351;Convention;2022-12-13 16:00;434.2084515265861;11.754857904608906
352;Convention;2022-12-13 17:00;651.3977301523157;19.17539147853999
353;Convention;2022-12-13 18:00;656.2061671574111;22.40637244364453
354;Convention;2022-12-13 19:00;650.783683397782;23.83214356356805
355;Convention;2022-12-13 20:00;578.6036469901803;15.921275737681912
356;Convention;2022-12-13 21:00;426.96181207126347;7.525397900256975
357;Convention;2022-12-13 22:00;414.01099298685625;4.114003835765342
358;Convention;2022-12-13 23:00;457.8532390009362;2.897222383298732
359;Convention;2022-12-14 00:00;463.3153593761556;3.1600975896643764
